Id,Predictions
1,1.0
2,0.23761660140849902
3,0.23761660140849902
4,0.8881485929979355
5,0.9999999999999998
6,0.6386199544552146
7,0.8179430316105191
8,1.0
9,0.23761660140849902
10,0.23761660140849902
11,0.28503064694303504
12,0.23761660140849902
13,0.40864741135267024
14,0.23761660140849902
15,0.9552311772950802
16,0.2857661984316386
17,1.0
18,0.23761660140849902
19,0.23761660140849902
20,0.7821702374241222
21,1.0
22,0.9860489310260825
23,1.0
24,0.493283928560537
25,0.9993237981411321
26,0.23761660140849902
27,1.0
28,0.23761660140849902
29,0.23761660140849902
30,0.9999953864454592
31,0.9999999999630642
32,0.23761660140849902
33,0.28396222058694787
34,0.9999999978400671
35,0.3384163524853616
36,0.23761660140849902
37,0.3826041048818471
38,0.828346007435481
39,0.23761660140849902
40,0.934832072492798
41,0.9493362567113958
42,1.0
43,0.41344049750547646
44,0.5013527392742265
45,1.0
46,0.8357724647510192
47,0.28268173681238984
48,0.23761660140849902
49,0.9999999999998912
50,0.23761660140849902
51,0.9998008593138532
52,0.9999999999570621
53,0.4025856929429075
54,0.9999784004179876
55,0.38320343790885747
56,1.0
57,0.5236766841603322
58,1.0
59,0.23761660140849902
60,0.4969230279941945
61,0.23761660140849902
62,0.4619966732860494
63,0.9999999999999991
64,0.23761660140849902
65,0.6282465644079646
66,0.9999999808700767
67,0.8958853008918981
68,0.23761660140849902
69,0.9999999999999909
70,1.0
71,0.23761660140849902
72,0.9986898652605798
73,0.9475375280158401
74,0.23761660140849902
75,0.5367996736513284
76,0.28726734546472515
77,1.0
78,0.35137473830893917
79,0.23761660140849902
80,0.9142155930000576
81,1.0
82,0.23761660140849902
83,0.39286054636844014
84,0.23761660140849902
85,0.9999974338030817
86,1.0
87,0.30970543923744204
88,0.9999999999674185
89,1.0
90,0.34161806127260996
91,0.3440297394701519
92,0.9218421166207574
93,0.23761660140849902
94,0.23761660140849902
95,0.23761660140849902
96,0.9999999999936662
97,0.23761660140849902
98,0.6890996994845228
99,0.23761660140849902
100,0.3294130921411871
101,0.29014439810726095
102,0.6430808099393782
103,0.23761660140849902
104,0.9999029501027797
105,0.48386631302936456
106,0.23761660140849902
107,0.23761660140849902
108,0.9873577080196755
109,0.5741011681961418
110,0.9999895877092965
111,0.23761660140849902
112,0.9986663108000385
113,0.23761660140849902
114,1.0
115,0.23761660140849902
116,0.23761660140849902
117,0.23761660140849902
118,0.9999994295826379
119,1.0
120,0.23761660140849902
121,1.0
122,0.23761660140849902
123,0.9999999999999931
124,1.0
125,0.6514916876384854
126,0.23761660140849902
127,0.23761660140849902
128,0.23761660140849902
129,0.23761660140849902
130,0.9999999994169846
131,0.23761660140849902
132,0.7117710963704815
133,1.0
134,0.9973534348516062
135,0.23761660140849902
136,0.9999971968106189
137,0.36592793275727886
138,0.9510138009943957
139,1.0
140,0.23761660140849902
141,0.23761660140849902
142,0.36839205471563563
143,1.0
144,0.34955510746986357
145,0.8516835096970453
146,0.624011850374555
147,0.9185380719210089
148,0.5917168802829287
149,0.7319737259550401
150,0.29782315719004143
151,0.3204074819175392
152,0.23761660140849902
153,0.9998533910719687
154,0.7613596563822927
155,0.29837901925970683
156,0.5560254909515187
157,1.0
158,0.23761660140849902
159,0.23761660140849902
160,0.8946689629296996
161,0.23761660140849902
162,0.9997820562080377
163,0.3485166852262829
164,1.0
165,0.3125879001657683
166,0.23761660140849902
167,0.4588222995390294
168,0.23761660140849902
169,0.23761660140849902
170,1.0
171,0.6322272196771777
172,0.23761660140849902
173,0.9983176850705372
174,0.23761660140849902
175,0.9999999576760781
176,0.23761660140849902
177,0.9320010563031997
178,0.9999978935877906
179,0.9682233291076687
180,1.0
181,0.9999999999918452
182,0.9842940874154835
183,0.9983953447903686
184,0.9127834439061301
185,0.9742482264571591
186,0.9999999999090317
187,1.0
188,0.999758003205455
189,0.9791211827425658
190,0.23761660140849902
191,0.46888065426666004
192,0.9338728582426603
193,0.23761660140849902
194,0.23761660140849902
195,0.9999999999717506
196,0.6350932671787882
197,0.47515543693578516
198,0.9977162461083359
199,0.23761660140849902
200,0.7865970770684921
201,0.45878860834586466
202,0.6688022343557843
203,1.0
204,0.34955510746986357
205,0.4009747000122308
206,0.23761660140849902
207,0.37289353196802194
208,0.9999942239279177
209,0.995647429225565
210,0.8293964419678561
211,0.33701878416959014
212,1.0
213,0.3653693244214972
214,0.36369932259143545
215,0.23761660140849902
216,0.5707836728096952
217,0.23761660140849902
218,0.23761660140849902
219,0.611090651864633
220,0.23761660140849902
221,0.4992721913941636
222,0.23761660140849902
223,0.33095280995274995
224,0.31750353059747266
225,0.6913461192792002
226,0.3336740352936201
227,0.23761660140849902
228,0.34285550578126295
229,0.997087636571091
230,1.0
231,1.0
232,0.4378233105747411
233,0.8181039009586875
234,0.23761660140849902
235,0.6575790730952207
236,0.23761660140849902
237,1.0
238,0.628123881520177
239,1.0
240,0.5837993977441792
241,0.9500250317151411
242,1.0
243,0.5663820548295155
244,0.4751815044361805
245,0.3429050876314333
246,0.23761660140849902
247,0.23761660140849902
248,0.9999978285238817
249,0.23761660140849902
250,1.0
251,0.23761660140849902
252,0.3097699764475967
253,0.36240516313914783
254,0.23761660140849902
255,0.9924646826216951
256,0.999999999999988
257,0.5798838347782251
258,0.3612872264397343
259,0.3412014345698947
260,0.23761660140849902
261,0.9930175475594402
262,1.0
263,0.9915888433323841
264,0.9553715236966043
265,0.23761660140849902
266,0.7994031051624156
267,0.9978652162048113
268,0.3245882486472621
269,1.0
270,0.8518846342907415
271,0.7841321214637856
272,0.9999999683315456
273,0.4369825219452806
274,0.23761660140849902
275,0.23761660140849902
276,0.9999999998342444
277,0.6695788928780001
278,0.23761660140849902
279,0.9506737394286788
280,0.996959210694918
281,0.9988317246130448
282,0.23761660140849902
283,0.616980486121741
284,1.0
285,0.23761660140849902
286,0.23761660140849902
287,0.2990438065678156
288,0.336529616049888
289,1.0
290,1.0
291,0.5161454710954354
292,0.8968772697536703
293,0.9999550744339966
294,0.4024655342108447
295,0.23761660140849902
296,0.5246547798911825
297,0.46102555092499087
298,0.6143875865400312
299,0.9999999999999998
300,0.9999999965734907
301,0.8550169481062705
302,1.0
303,0.9985008730142023
304,0.23761660140849902
305,0.6245211321873309
306,0.9999999999999718
307,1.0
308,0.5859645121793715
309,0.9999811601832771
310,0.9998992640057994
311,0.23761660140849902
312,0.23761660140849902
