RA,JC,AA,PA
3.8925956529001366,0.03620531622364803,21.80769090729441,542724
0,0.0,0,3096
0,0.0,0,212010
0.001448031078631321,0.010351966873706004,0.5397722799026379,26412
0.027924051371516705,0.02596537949400799,5.08643184071985,244980
0.0002880807884025702,0.007874015748031496,0.3987555019165683,14460
0.0012996770063375819,0.011111111111111112,0.3162115897871952,18326
0.2763360918947054,0.02972027972027972,3.700882635050651,74074
0,0.0,0,9504
0,0.0,0,5712
7.24501180936925e-06,0.0006765899864682003,0.08449373257091766,33488
0,0.0,0,4428
2.496984890744426e-06,0.00819672131147541,0.07751681639600151,1976
0,0.0,0,4880
0.002072340792024274,0.011976047904191617,0.6863281701963576,60356
1.4515894904920888e-05,0.00048638132295719845,0.0897644609473268,42756
0.5742582918109416,0.19908466819221968,28.92455932448612,271440
0,0.0,0,13884
0,0.0,0,11765
0.00018313635597846475,0.01730103806228374,0.43693006428490067,13145
0.08381937531655066,0.05113636363636364,3.26114645399414,7656
0.0037253539533657664,0.007731958762886598,0.7285012032187628,65265
2.294346148291904,0.2884012539184953,21.855221197937855,40670
0.00011327708619276181,0.00012071171627918206,0.4623053851087994,496968
0.0029138918426744997,0.00025452488687782807,2.6573676631186216,4136652
0,0.0,0,39072
6.1991146830588075,0.16143497757847533,34.187818868077805,149876
0,0.0,0,5301
0,0.0,0,50150
0.012847884798944262,0.011396011396011397,0.6774352252093276,3784
0.022550810840711245,0.020155038759689922,1.8897604943157646,104520
0,0.0,0,1512
9.806613580198486e-06,0.0005128205128205128,0.08671181688417282,36708
0.017615796712696436,0.04020100502512563,1.2927695730742657,6156
6.272565126065794e-05,0.00014317417137948315,0.19284166318951484,167508
0,0.0,0,2321
6.367317831036854e-06,0.006535947712418301,0.08358176452866961,3120
0.0022352571382250265,0.0002903038513644281,0.3541578911233161,103270
0,0.0,0,2850
0.0015028263084968915,0.009887005649717515,0.799304370677848,126616
0.00023589464967963951,0.011645962732919254,1.348514696192432,73396
0.2839421847699292,0.03181076672104405,16.744420599994033,2295200
0.00011427579984607452,0.0008849557522123894,0.29135391220224854,33830
0.00045606336550324875,0.0042643923240938165,0.20377207524248866,9450
1.4050671030999649,0.0801781737193764,10.351058650230433,50434
0.00021167632861364058,0.005664263645726055,0.9770240003431043,93296
1.3283387795223294e-05,0.0003208213025344883,0.08905515413823827,107905
0,0.0,0,6048
0.02515503080082173,0.06857142857142857,1.8508766326380646,4960
0,0.0,0,3108
0.007461720512154502,0.01729106628242075,0.870804357964838,5392
0.02382612175796259,0.028169014084507043,1.0578770778625997,2678
5.579878197203635e-05,0.0014436958614051972,0.2748431714753341,51400
0.0013628178926105479,0.03923647932131495,3.4762809268004133,184875
2.9036251730920788e-05,0.0035398230088495575,0.1776556262179182,10412
0.10496532924887647,0.00803059273422562,3.4302680877802922,321024
0.0003212131941684606,0.006289308176100629,0.22715725075388823,9975
0.06799331033587021,0.068,2.8883054070197116,5166
0,0.0,0,2160
2.0590300334270187e-05,0.007712082262210797,0.24699346342614814,21516
0,0.0,0,2520
9.27724576982911e-05,0.006430868167202572,0.19988385769567033,4186
0.040229885057471264,0.00017462673535318258,0.4908081414029365,1281646
0,0.0,0,9589
0.0012360939431396785,0.0038461538461538464,0.14934737622606303,2988
0.019920800316681555,0.008426966292134831,0.5039630679117914,31914
0.00021588529953000412,0.00673924313115604,1.1741716772273074,83512
0,0.0,0,1910
0.028246811362566286,0.0528169014084507,2.3066147051301247,17238
0.05486925779042208,0.061946902654867256,3.4625256650832408,11084
0,0.0,0,6900
0.004581487023821493,0.025454545454545455,0.8616842621983224,16745
0.00020430095178911067,0.019801980198019802,1.0674560338747598,59381
0,0.0,0,20239
4.740521651054758e-05,0.008875739644970414,0.2687197855842203,15264
9.427914168269412e-06,0.0007396449704142012,0.08641671277795948,24030
0.13577452152581898,0.03725490196078431,3.232491700555091,66768
1.2737687445205719e-05,0.002386634844868735,0.16170708844799042,9936
0,0.0,0,4554
0.0011093236595682429,0.00037834491298067004,1.140837834917109,377936
0.02653535849180664,0.0506454816285998,6.181994835032409,225085
0,0.0,0,10241
2.8887540803651386e-05,0.006493506493506494,0.0956745518841625,1846
0,0.0,0,18306
0.012841852278578968,0.0035257822829440283,1.2095869865333753,106992
0.09802456432928876,0.04516129032258064,2.4374616090325656,24948
1.3112054304884109e-06,0.002617801047120419,0.07383035914027619,4092
0.005840026318140802,0.004664604776149673,8.924686491689165,2559050
0.3470385671490541,0.038461538461538464,4.801861630993803,80408
1.6614883612740293e-05,0.003861003861003861,0.09086603972658462,8436
4.821833261005834e-05,0.003355704697986577,0.10060593683479463,2890
0.0004037983076652277,0.008044554455445545,1.1985490901800344,94140
0,0.0,0,3248
0,0.0,0,2079
0,0.0,0,2695
0.024612185956897025,0.005256648113790971,2.3891393582001212,178920
0,0.0,0,3630
0.0001561829063876083,0.005351681957186544,0.6367561759857843,297250
0,0.0,0,21615
1.2690194286874533e-05,0.003246753246753247,0.08869430567524651,22148
7.24501180936925e-06,0.001006036217303823,0.08449373257091766,11796
6.433047611741092e-05,0.011869436201780416,0.3582637668285475,13068
0,0.0,0,18240
0.0012624338768519388,0.02617801047120419,3.2851443551026667,180075
3.912569425085318e-05,0.006263048016701462,0.26562061509520635,53856
0,0.0,0,5572
0,0.0,0,4114
0.0022152010151785598,0.009404388714733543,1.2996259954639684,77175
0.0009900990099009901,0.0038022813688212928,0.1445565996012091,5324
0.013408636852620254,0.0025673940949935813,0.3959001079342132,10738
0,0.0,0,7437
0.006147626260817862,0.004475703324808184,0.9608485390274117,35604
0,0.0,0,2052
0.6669139660087922,0.03289124668435013,12.445001074122912,349400
0,0.0,0,238932
0,0.0,0,2626
0,0.0,0,9006
0.0033799607404507263,0.0008974299463089325,5.626183902538748,5297610
0.36997449744263855,0.05855855855855856,13.638372657183623,299889
0,0.0,0,7500
0.2498874824795878,0.002673650897582801,7.909927915107391,21057744
0,0.0,0,7340
0.033310079050945324,0.007611241217798595,2.005945126251969,196554
0.03804445072366442,0.019834710743801654,1.8616125711833291,91866
0.001262338333241084,0.0013114754098360656,0.27042511160435273,31626
0,0.0,0,17448
0,0.0,0,32598
0,0.0,0,15730
0,0.0,0,1485
0.01987614855413503,0.010271460014673514,2.0222006839511186,37772
0,0.0,0,3492
0.00015379615720665155,0.006622516556291391,0.6429652855507778,50700
0.25226119711000905,0.051756007393715345,19.968154870165126,1620916
0.005226838077853133,0.003499562554680665,1.041993965546775,61209
0,0.0,0,3760
0.0015205083232388346,0.022344013490725127,4.903269617349891,534100
4.194163623282178e-05,4.711795193968902e-05,0.25816799351599473,1273060
0.00024661109660624046,0.00711892797319933,1.513879226261771,108514
0.45586533507280624,0.10996563573883161,6.42398654763894,25152
0,0.0,0,7922
0,0.0,0,1740
5.907127012176087e-05,0.002403846153846154,0.17629763860244102,23345
0.41620543152805256,0.022530329289428077,3.3021591303929085,67981
2.496984890744426e-06,0.004878048780487805,0.07751681639600151,5280
0.0004933919955876062,0.01634877384196185,0.5597383300818222,20020
0.0013192612137203166,0.002617801047120419,0.1508140174759862,3366
0.00023503548253245234,0.007575757575757576,1.2594736220715643,90600
0.0005993843360893501,0.006289308176100629,0.24349354981401494,4284
0.00046104242142696076,0.0004183881596150829,0.7799488732246669,401268
1.3112054304884109e-06,0.001876172607879925,0.07383035914027619,13208
2.690551589981462e-06,0.003134796238244514,0.07796806287802142,12604
0,0.0,0,1652
0.00629373155484182,0.025839793281653745,1.1689218711339322,36750
0.0017263298393101944,0.0008802816901408451,0.34531497843311254,44174
1.0126582278481012e-05,0.0014245014245014246,0.08695390039839342,12996
5.591854711579029e-05,0.007233273056057866,0.35592642664062474,50502
0.07832325796959314,0.008547008547008548,2.4164773471937324,33264
0,0.0,0,3876
0,0.0,0,13254
0.001313878923081284,0.005372733378106112,0.7907317428237867,98532
0,0.0,0,1752
0.00716939046648128,0.02358490566037736,0.729681246492095,11122
5.878203620973431e-05,0.003436426116838488,0.10265175920306989,7860
0.5224205868612609,0.04515327257663629,16.88767938067431,1085150
8.37885846432282e-06,0.002369668246445498,0.08554467110703409,4532
0,0.0,0,6390
2.1381407745914758e-05,0.005597014925373134,0.25003008870044063,23124
0,0.0,0,7722
0,0.0,0,23490
0.46614100647879514,0.020164609053497942,21.056372977002994,8302392
0.0012651572942665736,0.000996512207274539,0.24248107835307808,113158
0,0.0,0,8656
0.005504661830067557,0.008724100327153763,0.9607899032836156,47850
0,0.0,0,2057
0.012899762594774147,0.02088167053364269,2.4368613685680884,190464
0,0.0,0,11736
0.0012698247876100398,0.006632277081798084,0.9793267841561745,264888
0.010464775061702595,0.007502206531332745,2.08101462280486,1011962
0.0006000727366173779,0.017857142857142856,1.214868290395984,33264
0.4523385710469593,0.011594202898550725,3.236688880922557,186140
0.02247367572998919,0.054878048780487805,1.4177995753373038,1476
0.00048773963144828174,0.002802485682953576,2.0921613689384255,957216
0.001881767516866847,0.023557126030624265,1.877641592086204,80220
