PPS,SPS
0.15774914461488565,0.07487515980681274
0.0,0.0
0.0,0.0
0.042427764581383164,0.022411787117680673
0.2114722130550724,0.06180380006166808
0.033149677206589796,0.028284271247461898
0.061113233135214086,0.007484811885651198
0.06262242910851494,0.026541917906001414
0.0,0.0
0.0,0.0
0.013321497260575911,0.005473969531565308
0.0,0.0
0.0,0.022941573387056175
0.0,0.0
0.05271276298289175,0.021765478909490564
0.0,0.004857689724997338
0.390206930916588,0.12334832645900598
0.0,0.0
0.0,0.0
0.1507556722888818,0.009029552422951313
0.4954336943068622,0.17604469755488258
0.03777958517770969,0.019968076595771794
0.6867716715169503,0.13567955441356874
0.0716335318826566,0.0070967191332647304
0.10640289616255187,0.01230398698045751
0.0,0.0
0.31980107453341566,0.12971306249507997
0.0,0.0
0.0,0.0
0.08827348295047496,0.06689936080056726
0.029804306586378178,0.01605222256652382
0.0,0.0
0.0324442842261525,0.005222092316232857
0.09245003270420486,0.10348673676084438
0.03580574370197165,0.004888587616328054
0.0,0.0
0.042562826537937436,0.0
0.08687444855261386,0.003118459312841909
0.0,0.0
0.009781383788084238,0.013631013668492176
0.13073023934892028,0.05541208035239785
0.13185594281940274,0.06263595544733305
0.04719875816456645,0.01637121487835311
0.0,0.020665833161537837
0.2279211529192759,0.07057846732405854
0.15971914124998499,0.03280822944104467
0.03688555567816588,0.0030447361291015226
0.0,0.0
0.24695729028681546,0.1786474002526241
0.0,0.0
0.18605210188381271,0.07076731463403722
0.20446520502738266,0.08292047852302424
0.04193139346887673,0.013251783128981585
0.2675475646430093,0.08611173721325403
0.04976726017934395,0.019744962591969745
0.027634808619441856,0.027634808619441852
0.06900655593423542,0.02013128138929247
0.2845213189769458,0.19258222162991084
0.0,0.0
0.07242068243779014,0.013783600792343698
0.0,0.0
0.055131784641997125,0.0
0.01252743380004715,0.005044717830716687
0.0,0.0
0.07715167498104597,0.018330889377669163
0.0,0.0
0.23766353784131747,0.045008842842532426
0.0,0.0
0.12455479865038938,0.08803245409275814
0.2640726137846249,0.15277071123731545
0.0,0.0
0.05261336417646564,0.05508226327552436
0.1338373196427155,0.049293890267432555
0.0,0.0
0.10302042296151678,0.024539107646667616
0.022680460581325723,0.006475239082381762
0.12950141609502488,0.060764362025019995
0.02765006318046655,0.020198929081169423
0.0,0.0
0.07648669918711837,0.01792325076691871
0.21147029836969647,0.07580113730099346
0.0,0.0
0.0,0.024708310555370042
0.0,0.0
0.038575837490522985,0.02448510534371959
0.1679842102263232,0.08272371773479803
0.17407765595569785,0.01565368905041356
0.2818516934374732,0.05691158189472601
0.11669199319831564,0.031689195459864414
0.020437977982832194,0.0
0.04264014327112208,0.019000285006412657
0.10700403963703886,0.03970985439581291
0.0,0.0
0.0,0.0
0.0,0.0
0.0943863027810529,0.03152814761209702
0.0,0.0
0.030723629946714917,0.007657132824742749
0.0,0.0
0.0174687479784702,0.006719434774168552
0.048112522432468816,0.00922138891954147
0.07987230638308716,0.0
0.0,0.0
0.2396406105226645,0.0825122952480562
0.03363363969981563,0.013076644524148539
0.0,0.0
0.0,0.0
0.10286889997472794,0.03972620883696132
0.027756369082668444,0.015113398071880555
0.019188238911333408,0.01034064790738801
0.0,0.0
0.13689641954834839,0.031829007055901484
0.0,0.0
0.12414853887400881,0.08019938653531565
0.0,0.0
0.0,0.0
0.0,0.0
0.18870173166977774,0.025207662737927995
0.24044523591131528,0.09523809523809525
0.0,0.0
0.02433511442469949,0.0076124219989073035
0.0,0.0
0.06278421457973482,0.018484010607748888
0.042791839320507,0.03458614534881135
0.0,0.01136767389666966
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1700753357624519,0.06777455176806756
0.0,0.0
0.04975185951049946,0.027884364740410384
0.26837089001908887,0.13166950723314033
0.09346202568200736,0.02857880930866114
0.0,0.0
0.2668577926647342,0.07118547113798948
0.01487410293271824,0.001784448663657131
0.1916778592559925,0.04621623917242545
0.3380617018914066,0.20691741061306276
0.0,0.0
0.0,0.0
0.028825506869466815,0.0066703734596507015
0.04221585268381751,0.025410957195422655
0.03333333333333333,0.0
0.13819603191146362,0.0435515028854656
0.0,0.017236256333167305
0.18149704259460603,0.046550435685022866
0.061313933948496574,0.01591517535198076
0.0776484713246342,0.012641685830645654
0.026207120918047958,0.00897014323100855
0.017256775693210748,0.009807693033113416
0.0,0.0
0.08598989506126373,0.036285750571483005
0.03641785203646149,0.014315936255744344
0.011616917255955381,0.01131624362152151
0.046192127684579004,0.01806647139927688
0.11844484241978356,0.07139624739356637
0.0,0.0
0.0,0.0
0.1404501619333974,0.022347229877955028
0.0,0.0
0.0669555708881764,0.04813481222862981
0.027524094128159017,0.0
0.17837651700316895,0.0949035862573617
0.0,0.015590780467500804
0.0,0.0
0.04562242985043552,0.019849711139180458
0.0,0.0
0.0,0.0
0.14130785087224124,0.03886352393884526
0.0,0.005945486046295428
0.0,0.0
0.07491109582924911,0.03233678937489617
0.0,0.0
0.0,0.041958045507935714
0.0,0.0
0.05462677805469223,0.003993233209856335
0.06247983285417472,0.018902129452642257
0.21111018580003008,0.07259964588642517
0.0,0.005711023204334191
0.4423258684646914,0.23791547571544322
0.10910534719066943,0.02274572878605694
0.18022542275583323,0.07103328022857691
0.09908301680442991,0.04095539286844574
0.2051632787721527,0.052577142274592044
0.06818964572540426,0.03767286771245834
0.00841614891409781,0.0057232943392416125
0.12507021217394357,0.0352752589133335
0.015357377920848776,0.016689863152028125
0.0,0.0
0.04753826885415283,0.0
0.01370892405550602,0.004726719303810958
0.0,0.0
0.0,0.0
0.1953495979014837,0.07935196008581541
0.0,0.0
0.14048787173725413,0.013027726451049212
0.16666666666666666,0.02387049580131443
0.0,0.0
0.10610933595339567,0.027628517785341925
0.03429971702850177,0.012096577515622113
0.036037498507822355,0.02049417478940478
0.18325416653445784,0.08838834764831843
0.0,0.009759000729485332
0.043852900965351466,0.020761369963434993
0.0,0.0
0.04862166383263152,0.012943424970158284
0.1392715036327889,0.06933546688219938
0.133801394982387,0.02121661352253084
0.06537204504606135,0.0
0.020707884164064553,0.0
0.06642111641550716,0.029383209587785165
0.048578616755726015,0.008789192422379926
0.047619047619047616,0.01769980813511972
0.0,0.0
0.033654796926352704,0.021980012770940627
0.0,0.0
0.0,0.0
0.06396603026469003,0.02290663726637293
0.0,0.0
0.025334729596907003,0.00915468441463049
0.0,0.0
0.04181210050035454,0.013222147133698627
0.034815531191139566,0.011805626722019104
0.2041241452319315,0.02389092412837483
0.05042729056592992,0.007828823082944358
0.0,0.0
0.018367958959266125,0.009955794851491648
0.11952286093343936,0.04380612452434268
0.12719515292311692,0.033892086836737084
0.3037305586407996,0.13410355413228808
0.062499999999999986,0.016778901380350607
0.027632244227011965,0.0
0.0,0.0
0.024123051932813423,0.029741626587270104
0.0,0.0
0.30768033862384087,0.15654153463618456
0.07564694744722339,0.018122009407318746
0.19483446103230873,0.15612088436486637
0.05838078700867157,0.027681826617913317
0.08933351839910582,0.016098223688286468
0.06315539556208946,0.037086125245508104
0.09600307214746388,0.024499797877501263
0.018601633295108114,0.0
0.03940552031195503,0.012903494352312729
0.0,0.0
0.0,0.0
0.3163585196986779,0.0891737834128741
0.0,0.0
0.009186691875800358,0.0031030621697332745
0.0,0.0
0.018781205660633703,0.008820935400416053
0.06240864794142967,0.016809096855309975
0.0,0.0
0.2025478734167333,0.058722021951470346
0.006137164119322155,0.005207556439232954
0.05404747453311749,0.04795858167043214
0.02231053741265801,0.009905360646879092
0.015249857033260468,0.00982946374365981
0.0,0.0
0.11789195858290719,0.012929958910615498
0.4634897746593215,0.166196077492123
0.04622098539361627,0.01798504266416881
0.2608969660436018,0.033107259176155104
0.0,0.0
0.12262786789699315,0.01622214211307625
0.07049073768502415,0.020573779994945588
0.019034674690672024,0.006045635417583431
0.16205747826813258,0.08195491086525221
0.14564381625088382,0.047548343723155244
0.10811249552346706,0.026860765467512676
0.3086066999241839,0.07345531603115878
0.025643133151458743,0.015551845634888137
0.0,0.0
0.0,0.0
0.031830350703961514,0.03164255938535265
0.048112522432468816,0.009860954752304332
0.0,0.0
0.055427399547369326,0.021659944102254382
0.10101525445522107,0.06427136959864835
0.282842712474619,0.08712136837380641
0.0,0.0
0.08178608201095307,0.01548846822768482
0.19289712886816485,0.11095900821829636
0.0,0.0
0.0,0.0
0.016687539144058627,0.00881373757351327
0.020515248496555453,0.019544077624852607
0.1427057802605712,0.04445155726267745
0.2180488484136799,0.04992019148942948
0.03254722774520597,0.0
0.1414213562373095,0.03499271061118826
0.23177163547334453,0.041194059921407004
0.03458572319330373,0.013159033899195382
0.0,0.0
0.08398387664337814,0.019290311045270105
0.05647824947249051,0.010719893247546623
0.12201777521731264,0.029131870815476073
0.05876390343596963,0.038338662140175554
0.1218227027101242,0.06395101336528583
0.11065666703449764,0.03539961627023944
0.5165317124874211,0.29581247792685794
0.06659271582120269,0.026058770166470145
0.0,0.0
0.0975900072948533,0.03521803625302495
0.7093084682410771,0.12103090700464587
0.02726202733698435,0.03609567348535083
0.05802588531856594,0.018675968120980335
0.22628141110071023,0.10847519951457132
0.046225016352102424,0.00893427112364829
0.0,0.0
0.0,0.0
0.14359163172354766,0.07690569799669898
0.05720359524453444,0.023790986469989547
0.023453251491009727,0.012279108231858448
0.1981103864866363,0.048729784188141605
0.0,0.0
0.30588764516074896,0.07694837640638655
0.03863337046431278,0.013365183721751224
0.0,0.0
0.03539961627023943,0.0
0.09754131596711624,0.037013553136732186
0.0,0.02793721183078313
0.0944911182523068,0.045501575519329006
0.0,0.0
0.0,0.0
0.20656212952801967,0.020471140042665228
0.11736313170325505,0.016266808739425716
0.014680505487867587,0.008219949365267864
0.031497039417435604,0.0
0.15655607277128739,0.020659216918960218
0.006890818588289358,0.0
0.02042518425514167,0.009028816308131443
0.0,0.0
0.02484519974999766,0.0
0.015558667600311219,0.018867655855870125
0.0,0.019529164171612677
0.0151934281365691,0.0067947076249252935
0.0803841899203101,0.038682566857701176
0.037037037037037035,0.025197631533948488
0.0,0.0
0.5075459213253763,0.26906911759852503
0.031219527052723135,0.0
0.03452897873639245,0.02532457254658621
0.1315145162608,0.053508881915487694
0.011202767873705522,0.0
0.04731319775652902,0.01723113791988944
0.0,0.0
0.3273268353539886,0.12216944435630522
0.2281771205429338,0.04380709595046072
0.0,0.0
0.0392156862745098,0.005069354272053754
0.08178608201095307,0.0
0.0,0.0
0.011377602479771487,0.0
0.129187975468613,0.09809156479303162
0.22438727760202973,0.10202665284303862
0.0,0.0
0.0,0.0
0.0,0.0
0.04571503208824944,0.009252123027556148
0.03383034335646913,0.0
0.13055824196677338,0.013329779199368197
0.04907388138037084,0.005918365897543223
0.0,0.0
0.038152379685825785,0.004661055027088122
0.15965520041907585,0.06681899328425349
0.48605061090723406,0.48820605656249544
0.07694837640638656,0.033113308926626096
0.04134607976209856,0.03317685844605551
0.07495200248576556,0.049256705274087396
0.0,0.0
0.049690399499995326,0.023669053416557544
0.08890433771552994,0.061092669192064866
0.03178208630818641,0.0
0.03357401034568899,0.024365796154926907
0.005815526314990443,0.003175387317674193
0.09135849464367089,0.024573659359149524
0.020942695414584774,0.012281268769726867
0.4057411124598246,0.2550563926680926
0.0,0.0
0.0,0.0
0.0,0.0
0.25660011963983365,0.07373350181457747
0.30977478633609756,0.133631424350744
0.1791044776119403,0.13497944149708752
0.13059113231670105,0.13140945871539997
0.01463014339951632,0.005844057277652305
0.037521669158261405,0.012081811965820243
0.0,0.0
0.0,0.0
0.10584754935143138,0.02937114070209339
0.013447562453625809,0.0
0.0,0.0
0.13171358556668117,0.028342432911868942
0.0,0.0
0.21831017947261397,0.05271048471540645
0.02795426231258449,0.012994686259757509
0.01569412051435861,0.013969968905677815
0.12712320904523036,0.03610696573448845
0.0,0.0
0.0,0.0
