Id,Predictions
1,1.0
2,0.2376007644239214
3,0.23864982347066258
4,0.8879671024835386
5,0.9999999999999998
6,0.6382436354936505
7,0.8178850466636824
8,1.0
9,0.23763289487748268
10,0.23761388098942904
11,0.28507736023072977
12,0.2376074429798585
13,0.40872096591556634
14,0.2376097093059818
15,0.9551610504058353
16,0.2858569674689511
17,1.0
18,0.23765485842497158
19,0.23764423250687533
20,0.7820286773723572
21,1.0
22,0.9860207225418317
23,1.0
24,0.49586368782711415
25,0.9993855816460068
26,0.23778119098475914
27,1.0
28,0.23761182021161834
29,0.23783676826530886
30,0.9999953794686958
31,0.999999999962887
32,0.23759282252560035
33,0.28402012279141564
34,0.9999999978365135
35,0.33911932454004146
36,0.23759687868695029
37,0.3826266978240875
38,0.8284240238082582
39,0.23759953101105996
40,0.9347742870273443
41,0.9490311609352797
42,1.0
43,0.4131520580304177
44,0.5011570235802806
45,1.0
46,0.8352441883143441
47,0.28312906545034544
48,0.23761556572203446
49,0.999999999999891
50,0.23760082459051604
51,0.9998002628826894
52,0.9999999999570397
53,0.4024584622334409
54,0.9999780754357495
55,0.3830396652836731
56,1.0
57,0.5234983432716274
58,1.0
59,0.23759607146191755
60,0.4968172463758943
61,0.23759787643975375
62,0.4618167495584014
63,0.9999999999999991
64,0.23763332109741667
65,0.6281295044514068
66,0.9999999808942667
67,0.8953814157410489
68,0.2375948180106413
69,0.9999999999999909
70,1.0
71,0.23761983775942963
72,0.9986871248701761
73,0.9473511661002995
74,0.23768672811100122
75,0.53665167206768
76,0.2872599932814995
77,1.0
78,0.3512080786266206
79,0.23760807474184034
80,0.9144019043431004
81,1.0
82,0.2376365904725241
83,0.3928520387617847
84,0.23767703399911164
85,0.999997425100774
86,1.0
87,0.3096471701899741
88,0.9999999999676954
89,1.0
90,0.3415930283494666
91,0.3439425183273458
92,0.921474968298549
93,0.23760152653488478
94,0.23759566534320645
95,0.23759875386294382
96,0.9999999999936171
97,0.23760344184749585
98,0.6899944370615211
99,0.2376936289999994
100,0.32945475235111055
101,0.2900760463707012
102,0.6428713095530787
103,0.23767670300992533
104,0.9999014561614353
105,0.48391623361086267
106,0.23761317901993698
107,0.23760586859392116
108,0.9872847627483592
109,0.5739920375712038
110,0.9999895848277612
111,0.2376225303735403
112,0.9986602620379367
113,0.23759552997040803
114,1.0
115,0.2387852430038301
116,0.23759840790724734
117,0.23763039774067793
118,0.999999487468411
119,1.0
120,0.23762284626819144
121,1.0
122,0.23762204399662443
123,0.9999999999999931
124,1.0
125,0.6512943539925979
126,0.23767273116442397
127,0.2377487156749077
128,0.2376641156262784
129,0.23759268715391824
130,0.9999999994116084
131,0.23760274992705502
132,0.7112502518324014
133,1.0
134,0.9973410993767552
135,0.23760409365787696
136,0.9999971475362379
137,0.3736820163094422
138,0.9506834113639842
139,1.0
140,0.23762496226839316
141,0.23759396566637295
142,0.36827292225100555
143,1.0
144,0.3495551245729364
145,0.851483762209731
146,0.6238630253138179
147,0.9181105892505885
148,0.5914885845931754
149,0.733051115401468
150,0.2978004230333058
151,0.32040636235047015
152,0.23759352445369722
153,0.9998528900122345
154,0.761171723950672
155,0.2983290664485787
156,0.5559207528136211
157,1.0
158,0.23760467527433188
159,0.2376516991985524
160,0.8944583747584607
161,0.23759402583178243
162,0.9997818116346943
163,0.34845231835814283
164,1.0
165,0.31250746785405986
166,0.2376172805475948
167,0.4586584143855921
168,0.23762395942307943
169,0.2377030326862502
170,1.0
171,0.6325874644108933
172,0.23762864273565945
173,0.9983113128663409
174,0.23759555503944146
175,0.9999999573471188
176,0.23764408708600793
177,0.9320752309128514
178,0.9999979260939648
179,0.9680479311173723
180,1.0
181,0.9999999999918441
182,0.9844758301625697
183,0.9983821099011586
184,0.9124493935581401
185,0.974035088163672
186,0.9999999999085769
187,1.0
188,0.9997585741451582
189,0.9791105988805062
190,0.23770953266382427
191,0.46882630427914496
192,0.9341443928182782
193,0.2377417635260723
194,0.23760662068821828
195,0.9999999999715261
196,0.6348881108819665
197,0.4748712522072502
198,0.9977153449615298
199,0.2376177769460576
200,0.7862230564557834
201,0.45870367842374365
202,0.6685094657752729
203,1.0
204,0.34958860502229283
205,0.40100443894378573
206,0.23760311594276745
207,0.3729037813430506
208,0.9999941764347492
209,0.9957021222520747
210,0.8293513756779232
211,0.3369761311125649
212,1.0
213,0.3651705907564883
214,0.36371868112783495
215,0.23769842860947313
216,0.5704924185738453
217,0.23761051154888324
218,0.2376602141319829
219,0.6105292934057638
220,0.237620830564422
221,0.49917892232929145
222,0.2375926721126232
223,0.3309382035382148
224,0.3174771153572306
225,0.6914000266392695
226,0.3337481476298166
227,0.23759842796264036
228,0.3428430485559969
229,0.9970831674935504
230,1.0
231,1.0
232,0.4378149745203515
233,0.8179983225332085
234,0.2376259952021124
235,0.6572271522319063
236,0.23763894223541968
237,1.0
238,0.6275855644287155
239,1.0
240,0.5834202083759478
241,0.9502511565184733
242,1.0
243,0.56644136077298
244,0.47513886674962397
245,0.3428312247909081
246,0.2375973750560738
247,0.23762272091313622
248,0.9999978238610738
249,0.23761388098942904
250,1.0
251,0.23759887920929587
252,0.30971410394521715
253,0.36219090413571564
254,0.23767328782183617
255,0.9924530541699407
256,0.9999999999999882
257,0.5795568138220288
258,0.3612406287402784
259,0.34116749919099737
260,0.23760487583195855
261,0.9932509891021901
262,1.0
263,0.9915712832449719
264,0.9551177619813751
265,0.23759282252560035
266,0.7992096755173147
267,0.997864042004609
268,0.32465514085696257
269,1.0
270,0.8514299417459819
271,0.7840345837541951
272,0.9999999683547854
273,0.4367849510579776
274,0.23760291538616457
