Id,Predictions
1,0.998328395286514
2,0.024745855212448355
3,0.024745855212448355
4,0.024745855212448355
5,0.5446786893661894
6,0.3762339877088501
7,0.10976424608956754
8,0.9604550696377501
9,0.024745855212448355
10,0.024745855212448355
11,0.024745855212448355
12,0.024745855212448355
13,0.024745855212448355
14,0.024745855212448355
15,0.024745855212448355
16,0.024745855212448355
17,0.998328395286514
18,0.024745855212448355
19,0.024745855212448355
20,0.32896540463107504
21,0.9597511889107067
22,0.024745855212448355
23,0.998328395286514
24,0.4161796437767973
25,0.2913756840428843
26,0.024745855212448355
27,0.9983305729868622
28,0.024745855212448355
29,0.024745855212448355
30,0.8041166431607607
31,0.25049740978953994
32,0.024745855212448355
33,0.024745855212448355
34,0.6450829107453271
35,0.024745855212448355
36,0.024745855212448355
37,0.024745855212448355
38,0.419377188564332
39,0.024745855212448355
40,0.024745855212448355
41,0.8041166431607607
42,0.9999848786537916
43,0.024745855212448355
44,0.024745855212448355
45,0.998292987699416
46,0.8056616882058059
47,0.024745855212448355
48,0.024745855212448355
49,0.6368567202691365
50,0.024745855212448355
51,0.6368567202691365
52,0.6368567202691365
53,0.024745855212448355
54,0.48642781825357057
55,0.024745855212448355
56,0.5688430888942985
57,0.3704662427501312
58,0.855190918486971
59,0.024745855212448355
60,0.4211796437767973
61,0.024745855212448355
62,0.024745855212448355
63,0.024745855212448355
64,0.024745855212448355
65,0.4179550060956379
66,0.024745855212448355
67,0.8041166431607607
68,0.024745855212448355
69,0.5766106885231048
70,0.48642781825357057
71,0.024745855212448355
72,0.45244461902675676
73,0.6368567202691365
74,0.024745855212448355
75,0.419377188564332
76,0.024745855212448355
77,0.9212189559679044
78,0.024745855212448355
79,0.024745855212448355
80,0.4179550060956379
81,0.5384267653642653
82,0.024745855212448355
83,0.024745855212448355
84,0.024745855212448355
85,0.024745855212448355
86,0.7056755980947156
87,0.419377188564332
88,0.40118054869966635
89,0.9997134473886036
90,0.024745855212448355
91,0.024745855212448355
92,0.8041166431607607
93,0.024745855212448355
94,0.024745855212448355
95,0.024745855212448355
96,0.5976015146125246
97,0.024745855212448355
98,0.024745855212448355
99,0.024745855212448355
100,0.024745855212448355
101,0.024745855212448355
102,0.4179550060956379
103,0.024745855212448355
104,0.48642781825357057
105,0.024745855212448355
106,0.024745855212448355
107,0.024745855212448355
108,0.8041166431607607
109,0.024745855212448355
110,0.024745855212448355
111,0.024745855212448355
112,0.8083539958981136
113,0.024745855212448355
114,0.9999811135935507
115,0.024745855212448355
116,0.024745855212448355
117,0.024745855212448355
118,0.30580051863662555
119,0.9983182119871248
120,0.024745855212448355
121,0.6759824532986951
122,0.024745855212448355
123,0.15465563256063958
124,0.44677795236009016
125,0.024745855212448355
126,0.024745855212448355
127,0.024745855212448355
128,0.024745855212448355
129,0.024745855212448355
130,0.6176232117811089
131,0.024745855212448355
132,0.34883214229721554
133,0.9983182119871248
134,0.7923682412358883
135,0.024745855212448355
136,0.5548691655566654
137,0.024745855212448355
138,0.8041166431607607
139,0.9982783339299766
140,0.024745855212448355
141,0.024745855212448355
142,0.024745855212448355
143,0.9112067497399354
144,0.024745855212448355
145,0.6418567202691365
146,0.024745855212448355
147,0.8041166431607607
148,0.10976424608956754
149,0.4179550060956379
150,0.024745855212448355
151,0.024745855212448355
152,0.024745855212448355
153,0.6129442667214744
154,0.024745855212448355
155,0.024745855212448355
156,0.024745855212448355
157,0.4892443620181308
158,0.024745855212448355
159,0.024745855212448355
160,0.419377188564332
161,0.024745855212448355
162,0.5732994135378014
163,0.024745855212448355
164,0.9983182119871248
165,0.024745855212448355
166,0.024745855212448355
167,0.024745855212448355
168,0.024745855212448355
169,0.024745855212448355
170,0.9999950619531804
171,0.024745855212448355
172,0.024745855212448355
173,0.8179373292314469
174,0.024745855212448355
175,0.4389510915186663
176,0.024745855212448355
177,0.024745855212448355
178,0.1271023865662963
179,0.6368567202691365
180,0.5019520676994468
181,0.6368567202691365
182,0.3162227066474548
183,0.6368567202691365
184,0.8041166431607607
185,0.8041166431607607
186,0.6114139968711347
187,0.3409837665806102
188,0.3704543990323402
189,0.024745855212448355
190,0.024745855212448355
191,0.024745855212448355
192,0.024745855212448355
193,0.024745855212448355
194,0.024745855212448355
195,0.5766106885231048
196,0.024745855212448355
197,0.419377188564332
198,0.419377188564332
199,0.024745855212448355
200,0.6860014673356696
201,0.024745855212448355
202,0.024745855212448355
203,0.6368567202691365
204,0.024745855212448355
205,0.024745855212448355
206,0.024745855212448355
207,0.024745855212448355
208,0.6368567202691365
209,0.3162227066474548
210,0.22527697104602268
211,0.024745855212448355
212,0.6657435364080689
213,0.024745855212448355
214,0.024745855212448355
215,0.024745855212448355
216,0.024745855212448355
217,0.024745855212448355
218,0.024745855212448355
219,0.19869824088870294
220,0.024745855212448355
221,0.024745855212448355
222,0.024745855212448355
223,0.024745855212448355
224,0.024745855212448355
225,0.32896540463107504
226,0.024745855212448355
227,0.024745855212448355
228,0.024745855212448355
229,0.8041166431607607
230,0.7023202233701354
231,0.549426807190394
232,0.13078413588989105
233,0.024745855212448355
234,0.024745855212448355
235,0.45632277461969795
236,0.024745855212448355
237,0.9983182119871248
238,0.422846310443464
239,0.9982679604859932
240,0.2996204118390113
241,0.419377188564332
242,0.44545841555577426
243,0.2149303392063037
244,0.024745855212448355
245,0.024745855212448355
246,0.024745855212448355
247,0.024745855212448355
248,0.6368567202691365
249,0.024745855212448355
250,0.3409837665806102
251,0.024745855212448355
252,0.024745855212448355
253,0.13078413588989105
254,0.024745855212448355
255,0.5182623952185422
256,0.024745855212448355
257,0.4555361266271675
258,0.024745855212448355
259,0.024745855212448355
260,0.024745855212448355
261,0.419377188564332
262,0.998328395286514
263,0.1752775861904029
264,0.8056616882058059
265,0.024745855212448355
266,0.419377188564332
267,0.41464118223833574
268,0.024745855212448355
269,0.9982783339299766
270,0.8041166431607607
271,0.42858628252768843
272,0.6368567202691365
273,0.024745855212448355
274,0.024745855212448355
275,0.024745855212448355
276,0.4474935246748003
277,0.024745855212448355
278,0.024745855212448355
279,0.024745855212448355
280,0.6446067202691366
281,0.6368567202691365
282,0.024745855212448355
283,0.419377188564332
284,0.5766106885231048
285,0.024745855212448355
286,0.024745855212448355
287,0.024745855212448355
288,0.024745855212448355
289,0.6923977113162308
290,0.9983182119871248
291,0.024745855212448355
292,0.8041166431607607
293,0.3749777306843483
294,0.024745855212448355
295,0.024745855212448355
296,0.419377188564332
297,0.024745855212448355
298,0.8191749639249639
299,0.38804538415214457
300,0.6176232117811089
301,0.6195426177050342
302,0.998328395286514
303,0.3028601377384841
304,0.024745855212448355
305,0.8041166431607607
306,0.5433491256127125
307,0.4474446190267568
308,0.024745855212448355
309,0.6368567202691365
310,0.25049740978953994
311,0.024745855212448355
312,0.024745855212448355
313,0.6368567202691365
314,0.17739819502082046
315,0.024745855212448355
316,0.3721210656990068
317,0.024745855212448355
318,0.9983144469268838
319,0.024745855212448355
320,0.024745855212448355
321,0.024745855212448355
322,0.9999348172972543
323,0.39406204295439606
324,0.43646047701658475
325,0.024745855212448355
326,0.024745855212448355
327,0.47737123015783695
328,0.419377188564332
329,0.024745855212448355
330,0.024745855212448355
331,0.419377188564332
332,0.024745855212448355
333,0.024745855212448355
334,0.024745855212448355
335,0.024745855212448355
336,0.09461566167278124
337,0.024745855212448355
338,0.024745855212448355
339,0.8036999764940941
340,0.25299740978953994
341,0.024745855212448355
342,0.7099767133605535
343,0.024745855212448355
344,0.024745855212448355
345,0.5001309836282476
346,0.024745855212448355
347,0.024745855212448355
348,0.024745855212448355
349,0.6368567202691365
350,0.37847140367802123
351,0.024745855212448355
352,0.024745855212448355
353,0.419377188564332
354,0.024745855212448355
355,0.024745855212448355
356,0.9999848786537916
357,0.9982783339299766
358,0.024745855212448355
359,0.024745855212448355
360,0.7532236738235544
361,0.024745855212448355
362,0.024745855212448355
363,0.32896540463107504
364,0.024745855212448355
365,0.024745855212448355
366,0.024745855212448355
367,0.6368567202691365
368,0.9983182119871248
369,0.6106408679924022
370,0.38236852653531594
371,0.9999140637533399
372,0.024745855212448355
373,0.024745855212448355
374,0.6917054036239232
375,0.024745855212448355
376,0.21023098337199295
377,0.6173019221259947
378,0.419377188564332
379,0.024745855212448355
380,0.6368567202691365
381,0.024745855212448355
382,0.024745855212448355
383,0.024745855212448355
384,0.6368567202691365
385,0.545335898099485
386,0.9982783339299766
387,0.5413434320309319
388,0.024745855212448355
389,0.024745855212448355
390,0.024745855212448355
391,0.024745855212448355
392,0.8109805194805196
393,0.024745855212448355
394,0.024745855212448355
395,0.7419851951463206
396,0.024745855212448355
397,0.8041166431607607
398,0.024745855212448355
399,0.024745855212448355
400,0.6099592843717008
401,0.024745855212448355
402,0.024745855212448355
403,0.5857322403800935
404,0.024745855212448355
405,0.024745855212448355
406,0.024745855212448355
407,0.4389510915186663
408,0.024745855212448355
409,0.8056616882058059
410,0.24428300389173224
411,0.6368567202691365
412,0.024745855212448355
413,0.6450829107453271
414,0.024745855212448355
415,0.3477489720690988
416,0.5337839082214082
417,0.024745855212448355
418,0.419377188564332
419,0.998328395286514
420,0.024745855212448355
421,0.419377188564332
422,0.5631851807787752
423,0.26670483387762806
424,0.3705729129813353
425,0.024745855212448355
426,0.024745855212448355
427,0.4560451328937053
428,0.024745855212448355
429,0.024745855212448355
430,0.49613186437944323
431,0.024745855212448355
432,0.38347140367802124
433,0.7027152886601413
434,0.6510522876968571
435,0.28274939626082074
436,0.024745855212448355
437,0.3668395341674753
438,0.419377188564332
439,0.6176232117811089
440,0.9983144469268838
441,0.43115133511851156
442,0.024745855212448355
443,0.024745855212448355
444,0.419377188564332
445,0.9983182119871248
446,0.024745855212448355
447,0.31213067859728516
448,0.5595019551444371
449,0.024745855212448355
