Id,Predictions
1,1.0
2,0.23114799507214384
3,0.23829779201983994
4,0.9171274996829738
5,0.9999999999999998
6,0.7254205763264028
7,0.8399120349235216
8,1.0
9,0.2313650533480004
10,0.2312365896717078
11,0.29734118261087
12,0.23119310219981767
13,0.44591148802072444
14,0.2312084102214262
15,0.9687060515550512
16,0.2986669102883701
17,1.0
18,0.2315134991027259
19,0.2314416742288797
20,0.8664972093980837
21,1.0
22,0.9861532284257762
23,1.0
24,0.6125202184637302
25,0.9999555511570059
26,0.23236845518961977
27,1.0
28,0.2312226689940975
29,0.2327451720196691
30,0.9999685322506938
31,0.999999999481779
32,0.23109436217566245
33,0.2962362947057716
34,0.999999985209238
35,0.3777711540492424
36,0.23112175314190397
37,0.4148539730748656
38,0.8076968330906699
39,0.2311396651498433
40,0.962618342349536
41,0.9869962544755287
42,1.0
43,0.4728284405526814
44,0.532907441592518
45,1.0
46,0.9302843576806926
47,0.2975148244476023
48,0.2312479705150273
49,0.9999999999985736
50,0.23114840141518705
51,0.9996657323682436
52,0.9999999983887702
53,0.46347346161395286
54,0.9999994286845637
55,0.4267732292908301
56,1.0
57,0.5745564456330785
58,1.0
59,0.2311163018539284
60,0.5738991239621923
61,0.231128491193548
62,0.5189285985037702
63,0.999999999997834
64,0.23136793351146312
65,0.6052271944045473
66,0.9999992922972621
67,0.9651046459018741
68,0.2311078372992821
69,0.9999999999998193
70,1.0
71,0.2312768308376237
72,0.9989206274019864
73,0.9842810752894686
74,0.2317289993188395
75,0.6196349542648033
76,0.29973574057432845
77,1.0
78,0.38693168806283895
79,0.23119736940892974
80,0.9637845692006404
81,1.0
82,0.23139002689283758
83,0.42688750161634037
84,0.23166343580803592
85,0.9999885939504973
86,1.0
87,0.3252877253307331
88,0.9999999999999885
89,1.0
90,0.3652300694309447
91,0.36649337147593786
92,0.9744078338272018
93,0.23115314212094198
94,0.2311135593144774
95,0.23113441672938076
96,0.9999999998976605
97,0.2311660778211019
98,0.8139195726225833
99,0.2317756783936285
100,0.3509853945759343
101,0.302676057765092
102,0.7415182769921316
103,0.23166119744823047
104,0.9999963685324987
105,0.5611371559721318
106,0.23123184776924446
107,0.23118246828342556
108,0.9948469218533559
109,0.5617034898608942
110,0.9998814416834158
111,0.23129502226425294
112,0.9981518295668081
113,0.23111264513971913
114,1.0
115,0.23923013013049452
116,0.23113208036256536
117,0.2313481794820727
118,0.9999999981615726
119,1.0
120,0.23129715651953092
121,1.0
122,0.23129173621558455
123,0.999999999999029
124,0.999999999999976
125,0.6480494583239116
126,0.23163433830888025
127,0.23214849823047107
128,0.23157608315831743
129,0.23109344805401622
130,0.999999995236351
131,0.2311614046563536
132,0.8264939975920035
133,1.0
134,0.9971814133315438
135,0.23117048013818153
136,0.9999999773125271
137,0.4747059445177965
138,0.9886482228559871
139,1.0
140,0.23131145299717298
141,0.23110208152597728
142,0.40632420795817065
143,1.0
144,0.37422847399299913
145,0.9154410220843319
146,0.5929453003847074
147,0.9754450640265641
148,0.6301992715756408
149,0.8469225411052894
150,0.3112392681573502
151,0.3390686205307982
152,0.2310991021062397
153,0.9998727454885147
154,0.7533612511793705
155,0.3127960060062419
156,0.6530262034146662
157,1.0
158,0.23117440840907397
