Id,Predictions
1,1.0
2,1.9778473719991943e-120
3,1.977847393100507e-120
4,6.268098158200597e-88
5,2.5972561526414048e-21
6,3.09285041336449e-98
7,4.778814707005889e-83
8,1.0
9,1.977847372646328e-120
10,1.9778473722633994e-120
11,4.409127923515295e-119
12,1.9778473721336577e-120
13,2.0487766778828433e-96
14,1.9778473721793033e-120
15,8.086122007663159e-82
16,1.4582884851107565e-119
17,1.0
18,1.9778473730888428e-120
19,1.9778473728747805e-120
20,2.4023330316477957e-63
21,1.0
22,1.0618993754422963e-94
23,1.0
24,2.874281887434133e-121
25,5.748283648858783e-119
26,1.9778473756328545e-120
27,1.0
28,1.977847372221801e-120
29,1.977847376751734e-120
30,6.228459796454044e-84
31,1.2410125446457199e-37
32,1.9778473718390975e-120
33,1.1335443140674794e-119
34,0.9999999999995113
35,8.28819066366729e-121
36,1.9778473719209448e-120
37,2.6872270460148283e-98
38,1.400525751856316e-118
39,1.9778473719742355e-120
40,9.937577084611261e-88
41,4.12324566279327e-90
42,1.0
43,3.1689733924152996e-120
44,4.8012355253397315e-109
45,1.0
46,6.911203504735409e-107
47,5.754118876679887e-120
48,1.9778473722973522e-120
49,1.0
50,1.9778473720003187e-120
51,1.017230227002922e-68
52,6.057466827954317e-22
53,8.200312716417423e-118
54,0.7306754030318586
55,7.076289065605048e-112
56,7.046920908238819e-21
57,2.0098534104478854e-102
58,1.0
59,1.9778473719045302e-120
60,1.0455087066663211e-96
61,1.9778473719409568e-120
62,1.3429633305370131e-98
63,1.5190989637142601e-91
64,1.977847372654872e-120
65,7.665752876087238e-110
66,3.7532178927851655e-77
67,1.4693316028254586e-105
68,1.9778473718793465e-120
69,1.0
70,1.0
71,1.9778473723832468e-120
72,9.590360193953205e-40
73,2.0438110726291515e-61
74,1.9778473737305794e-120
75,1.0911836560050199e-94
76,4.479269714969003e-119
77,1.0
78,8.217848794138596e-116
79,1.9778473721464745e-120
80,2.7536608040513234e-121
81,1.0
82,1.9778473727207546e-120
83,1.701050236975293e-102
84,1.977847373535405e-120
85,4.777960563302882e-103
86,1.0
87,6.98720537306223e-115
88,9.387127256449448e-108
89,1.0
90,2.6043649965927527e-107
91,2.3076009191805463e-112
92,1.5973704722073596e-99
93,1.9778473720144845e-120
94,1.9778473718964352e-120
95,1.9778473719587204e-120
96,1.2327375885821714e-89
97,1.9778473720531595e-120
98,2.8267141306825946e-103
99,1.97784737386954e-120
100,1.4993304427064692e-110
101,9.564610267436282e-119
102,3.972628130599357e-80
103,1.9778473735286594e-120
104,3.357459839561441e-44
105,2.412821148266412e-101
106,1.9778473722492336e-120
107,1.977847372101953e-120
108,1.5734370810153889e-93
109,2.0433619573738032e-109
110,1.0330544518676684e-103
111,1.977847372437662e-120
112,2.1198471535385216e-106
113,1.9778473718937372e-120
114,1.0
115,1.977847395819681e-120
116,1.9778473719517498e-120
117,1.97784737259596e-120
118,7.909208365453502e-118
119,1.0
120,1.977847372443958e-120
121,1.0
122,1.9778473724277684e-120
123,4.0551134840357044e-73
124,8.441960157034852e-31
125,6.709739646374307e-117
126,1.977847373448836e-120
127,1.9778473749789756e-120
128,1.9778473732752476e-120
129,1.9778473718363992e-120
130,1.1920703080051873e-82
131,1.9778473720392186e-120
132,1.6843325423403434e-102
133,1.0
134,1.2707800363033807e-109
135,1.9778473720662012e-120
136,1.3220715513240414e-54
137,1.6628035098274835e-120
138,3.9465602274919374e-104
139,1.0
140,1.9778473724864557e-120
141,1.9778473718622574e-120
142,2.1576278264723236e-113
143,1.0
144,6.50105839960803e-104
145,3.337465955335012e-72
146,1.8306209249864932e-113
147,1.0677764130650212e-102
148,1.8471871049462872e-101
149,7.42018230115357e-121
150,1.1732899561482504e-115
151,1.7900237785840442e-111
152,1.9778473718532633e-120
153,5.572073180766881e-34
154,1.1647599117747407e-118
155,1.577766571141599e-117
156,6.709363620500766e-99
157,1.255398877524039e-46
158,1.9778473720778936e-120
159,1.9778473730252087e-120
160,2.7881470293575807e-105
161,1.9778473718633818e-120
162,3.6512452650289495e-43
163,9.446425299729454e-109
164,1.0
165,5.357658900173088e-115
166,1.9778473723317553e-120
167,7.601003151642546e-105
168,1.9778473724664434e-120
169,1.9778473740590928e-120
170,1.0
171,4.752749725601184e-117
172,1.977847372560658e-120
173,3.183996706899463e-92
174,1.9778473718941868e-120
175,3.0950171397838464e-46
176,1.9778473728718576e-120
177,1.9268309146524188e-97
178,5.223906278592186e-90
179,5.070809409842017e-72
180,1.0
181,1.0
182,4.59830131346152e-114
183,5.081192743251839e-51
184,2.872148268887561e-90
185,3.7315259664057087e-107
186,2.4630302876476633e-56
187,5.523685350549073e-26
188,8.968625495412362e-86
189,9.440434784991674e-103
190,1.9778473741899585e-120
191,8.507659338686435e-94
192,2.5084171403078513e-113
193,1.9778473748388906e-120
194,1.9778473721170182e-120
195,1.0
196,2.9048895020920545e-107
197,7.114295532373382e-103
198,8.134223227480348e-88
199,1.9778473723418734e-120
200,2.481152464639657e-101
201,2.341474364714032e-108
202,1.8818031999648517e-104
203,1.0
204,1.8657175814285658e-105
205,1.923973780465303e-99
206,1.977847372046414e-120
207,9.063148578716258e-104
208,6.552275184535207e-65
209,6.095595243237402e-111
210,6.365717127002537e-102
211,1.6129548366907912e-107
212,1.2334782766959765e-23
213,1.1437932708812355e-114
214,7.903963874607483e-104
215,1.977847373966228e-120
216,4.033256688044361e-103
217,1.977847372195493e-120
218,1.9778473731965483e-120
219,1.5605374667428225e-119
220,1.977847372403259e-120
221,2.808420954216954e-112
222,1.9778473718361743e-120
223,1.5542867801197638e-109
224,5.04496503547342e-112
225,2.7165668494795433e-63
226,9.772102845103669e-121
227,1.9778473719519747e-120
228,1.0558803286657366e-108
229,2.5359058321490365e-102
230,1.0
231,1.0
232,9.441518266851858e-100
233,4.840459610458195e-94
234,1.9778473725073672e-120
235,2.2499776399344206e-114
236,1.977847372768199e-120
237,1.0
238,3.645276795682428e-111
239,1.0
240,6.896188076459836e-104
241,2.3964141986283565e-120
242,1.0
243,1.6595945988965184e-79
244,3.3087691877920118e-105
245,2.231379559124304e-115
246,1.9778473719308383e-120
247,1.9778473724414846e-120
248,1.0
249,1.9778473722633994e-120
250,2.399729294299881e-09
251,1.9778473719611937e-120
252,2.4669787908614453e-115
253,2.3974734319844987e-117
254,1.9778473734598536e-120
255,3.725155026059318e-80
256,2.893465246508514e-88
257,1.0105469704116823e-102
258,8.073588898853041e-109
259,4.467615816782922e-118
260,1.977847372081941e-120
261,6.356352976019813e-120
262,1.0
263,1.8778741533673524e-76
264,1.5900750082491915e-112
265,1.9778473718390975e-120
266,7.554804166427394e-114
267,3.729696649883985e-97
268,8.586754024884133e-112
269,1.0
270,1.1530142124529628e-90
271,1.3909421375428887e-67
272,2.338608625319007e-31
273,8.892318064605472e-121
274,1.9778473720423665e-120
275,1.9778473734585046e-120
276,8.318926201844974e-57
277,3.5013248439589175e-117
278,1.977847372282287e-120
279,2.2573212791720556e-94
280,2.877157778513642e-62
281,1.451430945425091e-59
282,1.9778473718793465e-120
283,9.248170393979686e-122
284,1.0
285,1.9778473719722117e-120
286,1.977847372291731e-120
287,5.262082074358137e-117
288,2.0855692947837312e-109
289,1.0
290,1.0
291,4.686732365773542e-112
292,7.483678146168277e-100
293,2.150529774969195e-114
294,3.048347830551221e-116
295,1.977847372206061e-120
296,7.3900791361939465e-112
297,5.322137677376052e-115
298,4.378476246536844e-108
299,7.545699234319766e-33
300,9.622676045157629e-80
301,2.627568475579084e-68
302,1.0
303,1.7462796792844156e-105
304,1.977847372403934e-120
305,1.3746553230733971e-96
306,3.493635408371107e-76
307,1.0
308,7.452494789225632e-103
309,2.2299990455954727e-17
310,4.188369136803776e-39
311,1.977847372263624e-120
