Id,Predictions
1,0.998349563836002
2,0.3090761288850177
3,0.6065081978283283
4,0.9780573896373013
5,0.9984454273101396
6,0.8989370009004439
7,0.9818543043218962
8,0.9973155987634925
9,0.41084086781900125
10,0.34597411556021257
11,0.4174246580014784
12,0.32339367304709093
13,0.3970614145276535
14,0.34597411556021257
15,0.9824307781880327
16,0.43406027624633214
17,0.998349563836002
18,0.41851145993581
19,0.41084086781900125
20,0.9394580533441476
21,0.9985405652235629
22,0.9982743560435623
23,0.998349563836002
24,0.6620866822754341
25,0.9905106742964751
26,0.46574346762275404
27,0.998349563836002
28,0.34597411556021257
29,0.46574346762275404
30,0.9975793899933662
31,1.0008235967233616
32,0.23094138553258128
33,0.3614012533359415
34,0.9993864892996935
35,0.5367716713820323
36,0.30401908143218453
37,0.4590125570427304
38,0.838196059984045
39,0.30401908143218453
40,0.9706454627945365
41,0.900352210918461
42,1.0013417820634367
43,0.6824733540548673
44,0.8947440787332015
45,0.998349563836002
46,0.9137581969817825
47,0.32238161253958697
48,0.37036026098885017
49,0.9993864892996935
50,0.3090761288850177
51,0.9993864892996935
52,0.9992469160520104
53,0.6420083271375449
54,0.9800359777994534
55,0.6298469983788572
56,0.9969126110003799
57,0.9373051110406161
58,0.9993864892996935
59,0.31808572664540885
60,0.6697942593097969
61,0.30401908143218453
62,0.7340121028278193
63,0.9634532999985698
64,0.41084086781900125
65,0.9745167481196205
66,0.975044984373177
67,0.8970970657833852
68,0.22716890311995266
69,0.9985405652235629
70,0.9985405652235629
71,0.41847022293937813
72,0.9969440187708123
73,0.920166758197629
74,0.47140705287984663
75,0.8023144453206529
76,0.42787792182591156
77,0.9984454273101396
78,0.5224670569163241
79,0.32339367304709093
80,0.903838577691654
81,0.998349563836002
82,0.41084086781900125
83,0.5021710329433274
84,0.47140705287984663
85,0.9969365652440473
86,0.998349563836002
87,0.3231787746153783
88,0.9957701909696302
89,0.9990481624687628
90,0.6217654769864446
91,0.6013202146521345
92,0.9179819581800157
93,0.3090761288850177
94,0.2707822239906866
95,0.30401908143218453
96,0.9934765713749562
97,0.3090761288850177
98,0.8936730661384548
99,0.47140705287984663
100,0.642019676184926
101,0.39678067695516855
102,0.8105942707484163
103,0.47140705287984663
104,0.9793088711487302
105,0.6551776874135317
106,0.34597411556021257
107,0.32339367304709093
108,0.9812870581292437
109,0.9575489574604306
110,1.0061309749926315
111,0.41084086781900125
112,0.9943578614787909
113,0.22716890311995266
114,0.998349563836002
115,0.6065081978283283
116,0.30401908143218453
117,0.41084086781900125
118,0.9682951663874784
119,0.998349563836002
120,0.41084086781900125
121,1.0065357891576374
122,0.41084086781900125
123,0.9978506506455027
124,0.9972537633861847
125,0.916260021607787
126,0.42320112552446626
127,0.46574346762275404
128,0.41851145993581
129,0.23094138553258128
130,0.9965424645296747
131,0.3090761288850177
132,0.9075366823101668
133,1.0004961098313732
134,0.9949781442764343
135,0.3090761288850177
136,0.9800359777994534
137,0.4012916669678586
138,0.896494330624762
139,0.998349563836002
140,0.41084086781900125
141,0.23094138553258128
142,0.747163497551463
143,1.0001918825275518
144,0.4457133020052339
145,0.9099669857833073
146,0.9562189356203423
147,0.896494330624762
148,0.9936421268406622
149,0.8488039396884571
150,0.49733850178551575
151,0.4959192304657532
152,0.23094138553258128
153,0.9990481624687628
154,0.9018562503313868
155,0.4275482399591254
156,0.763706045643764
157,0.9965424645296747
158,0.3090761288850177
159,0.41851145993581
160,0.9731491777910329
161,0.23094138553258128
162,0.9999581983334742
163,0.6905366962276333
164,0.998349563836002
165,0.4564414065305899
166,0.37036026098885017
167,0.6156788108155845
168,0.41084086781900125
169,0.47140705287984663
170,1.0019445172220598
171,0.9036550162075564
172,0.41084086781900125
173,0.9955084994571651
174,0.22716890311995266
175,0.9972127869808389
176,0.41084086781900125
177,0.9367376528549091
178,0.9973709905032808
179,0.9796517485547354
180,0.9927005542928644
181,0.9998692984327118
182,0.9070568807520292
183,0.9844093663501848
184,0.9179819581800157
185,0.9173792230213925
186,0.9973155987634925
187,1.010758507966097
188,0.9769136695785122
189,0.982112729730731
190,0.47140705287984663
191,0.750764811752521
192,0.9866372238607696
193,0.46574346762275404
194,0.32339367304709093
195,0.9985405652235629
196,0.859049920602667
197,0.6594344611638991
198,0.9962832239759242
199,0.37036026098885017
200,0.9708134209487767
201,0.8891466933849412
202,0.9503989001593096
203,0.9992469160520104
204,0.5468005827779839
205,0.6387992499149675
206,0.3090761288850177
207,0.6534308608378093
208,0.9985405652235629
209,0.966287706212075
210,0.9536325136802126
211,0.553329999404511
212,0.9882446247241868
213,0.7453697735512501
214,0.4713921144257318
215,0.47140705287984663
216,0.8756375029397482
217,0.34597411556021257
218,0.41851145993581
219,0.8873318491445137
220,0.41084086781900125
221,0.9500101607563992
222,0.23094138553258128
223,0.4122352781707615
224,0.39893821674369356
225,0.6341041709636561
226,0.41899478328675605
227,0.30401908143218453
228,0.6303439217146879
229,1.0007295868085477
230,0.996772041012944
231,0.998349563836002
232,0.9566171337567807
233,0.879777451463442
234,0.41084086781900125
