Id,Predictions
1,0.515265352751924
2,0.4868874691342538
3,0.48821226218815755
4,0.5136592037056448
5,0.515265352751924
6,0.5087051386514557
7,0.5136592037056448
8,0.515265352751924
9,0.48821226218815755
10,0.4868874691342538
11,0.48972107421939803
12,0.4868874691342538
13,0.48383324972490327
14,0.4868874691342538
15,0.5136592037056448
16,0.48972107421939803
17,0.515265352751924
18,0.48821226218815755
19,0.48821226218815755
20,0.5087051386514557
21,0.515265352751924
22,0.515265352751924
23,0.515265352751924
24,0.5046741150969845
25,0.515265352751924
26,0.48821226218815755
27,0.515265352751924
28,0.4868874691342538
29,0.48821226218815755
30,0.515265352751924
31,0.515265352751924
32,0.48451742036787987
33,0.48972107421939803
34,0.515265352751924
35,0.5010391395283594
36,0.4857442367992322
37,0.48909178176424
38,0.5136592037056448
39,0.4868874691342538
40,0.5136592037056448
41,0.5087051386514557
42,0.515265352751924
43,0.5046741150969845
44,0.5087051386514557
45,0.515265352751924
46,0.5087051386514557
47,0.48972107421939803
48,0.4868874691342538
49,0.515265352751924
50,0.4868874691342538
51,0.515265352751924
52,0.515265352751924
53,0.5050707342850799
54,0.5136592037056448
55,0.49547554774073976
56,0.515265352751924
57,0.5087051386514557
58,0.515265352751924
59,0.4857442367992322
60,0.49547554774073976
61,0.4857442367992322
62,0.5050707342850799
63,0.515265352751924
64,0.48821226218815755
65,0.5136592037056448
66,0.515265352751924
67,0.5087051386514557
68,0.48451742036787987
69,0.515265352751924
70,0.515265352751924
71,0.4868874691342538
72,0.515265352751924
73,0.5087051386514557
74,0.48821226218815755
75,0.5050707342850799
76,0.48972107421939803
77,0.515265352751924
78,0.49547554774073976
79,0.4868874691342538
80,0.5136592037056448
81,0.515265352751924
82,0.48821226218815755
83,0.48888919953826054
84,0.48821226218815755
85,0.515265352751924
86,0.515265352751924
87,0.48666571349546456
88,0.515265352751924
89,0.515265352751924
90,0.49547554774073976
91,0.5050707342850799
92,0.5087051386514557
93,0.4868874691342538
94,0.4857442367992322
95,0.4868874691342538
96,0.515265352751924
97,0.4868874691342538
98,0.5087051386514557
99,0.48821226218815755
100,0.49547554774073976
101,0.48972107421939803
102,0.5050707342850799
103,0.48821226218815755
104,0.5136592037056448
105,0.49547554774073976
106,0.4868874691342538
107,0.4868874691342538
108,0.5136592037056448
109,0.5136592037056448
110,0.515265352751924
111,0.4868874691342538
112,0.515265352751924
113,0.48451742036787987
114,0.515265352751924
115,0.48821226218815755
116,0.4868874691342538
117,0.48821226218815755
118,0.515265352751924
119,0.515265352751924
120,0.4868874691342538
121,0.515265352751924
122,0.4868874691342538
123,0.515265352751924
124,0.515265352751924
125,0.5136592037056448
126,0.48821226218815755
127,0.48821226218815755
128,0.48821226218815755
129,0.48451742036787987
130,0.515265352751924
131,0.4868874691342538
132,0.5087051386514557
133,0.515265352751924
134,0.515265352751924
135,0.4868874691342538
136,0.5136592037056448
137,0.48972107421939803
138,0.5087051386514557
139,0.515265352751924
140,0.4868874691342538
141,0.48451742036787987
142,0.5050707342850799
143,0.515265352751924
144,0.48909178176424
145,0.5087051386514557
146,0.5136592037056448
147,0.5087051386514557
148,0.5136592037056448
149,0.5046741150969845
150,0.49041684010969455
151,0.49041684010969455
152,0.48451742036787987
153,0.515265352751924
154,0.5136592037056448
155,0.48972107421939803
156,0.5050707342850799
157,0.515265352751924
158,0.4868874691342538
159,0.48821226218815755
160,0.5136592037056448
161,0.48451742036787987
162,0.515265352751924
163,0.5050707342850799
164,0.515265352751924
165,0.49415007544625267
166,0.4868874691342538
167,0.49547554774073976
168,0.4868874691342538
169,0.48821226218815755
170,0.515265352751924
171,0.5136592037056448
172,0.48821226218815755
173,0.515265352751924
174,0.48451742036787987
175,0.515265352751924
176,0.48821226218815755
177,0.5136592037056448
178,0.515265352751924
179,0.5136592037056448
180,0.515265352751924
181,0.515265352751924
182,0.5087051386514557
183,0.5136592037056448
184,0.5087051386514557
185,0.5087051386514557
186,0.515265352751924
187,0.515265352751924
188,0.5136592037056448
189,0.515265352751924
190,0.48821226218815755
191,0.5050707342850799
192,0.515265352751924
193,0.48821226218815755
194,0.4868874691342538
195,0.515265352751924
196,0.5136592037056448
197,0.49415007544625267
198,0.515265352751924
199,0.4868874691342538
200,0.5136592037056448
201,0.5087051386514557
202,0.5136592037056448
203,0.515265352751924
204,0.49041684010969455
205,0.4908011679528241
206,0.4868874691342538
207,0.49415007544625267
208,0.515265352751924
209,0.5136592037056448
210,0.5136592037056448
211,0.49415007544625267
212,0.515265352751924
213,0.5050707342850799
214,0.48666571349546456
215,0.48821226218815755
216,0.5087051386514557
217,0.4868874691342538
218,0.48821226218815755
219,0.5087051386514557
220,0.4868874691342538
221,0.5136592037056448
222,0.48451742036787987
223,0.48909178176424
224,0.48909178176424
225,0.5050707342850799
226,0.5010391395283594
227,0.4868874691342538
228,0.49547554774073976
229,0.515265352751924
230,0.515265352751924
231,0.515265352751924
232,0.5087051386514557
233,0.5136592037056448
234,0.48821226218815755
235,0.5136592037056448
236,0.48821226218815755
237,0.515265352751924
238,0.5136592037056448
239,0.515265352751924
240,0.5050707342850799
241,0.5136592037056448
242,0.515265352751924
243,0.5050707342850799
244,0.5124228395940399
245,0.49041684010969455
246,0.4857442367992322
247,0.4868874691342538
248,0.515265352751924
249,0.4868874691342538
250,0.515265352751924
251,0.4868874691342538
252,0.49547554774073976
253,0.5050707342850799
254,0.48821226218815755
255,0.515265352751924
256,0.515265352751924
257,0.5087051386514557
258,0.5050707342850799
259,0.48972107421939803
260,0.4868874691342538
261,0.5136592037056448
262,0.515265352751924
263,0.515265352751924
264,0.5136592037056448
265,0.48451742036787987
266,0.5136592037056448
267,0.515265352751924
268,0.49547554774073976
269,0.515265352751924
270,0.5087051386514557
271,0.5087051386514557
272,0.515265352751924
273,0.5010391395283594
274,0.4868874691342538
275,0.48821226218815755
276,0.515265352751924
277,0.5136592037056448
278,0.4868874691342538
279,0.515265352751924
280,0.515265352751924
281,0.515265352751924
282,0.48451742036787987
283,0.5010391395283594
284,0.515265352751924
285,0.4868874691342538
286,0.4868874691342538
287,0.48972107421939803
288,0.48909178176424
289,0.515265352751924
290,0.515265352751924
291,0.5136592037056448
292,0.5087051386514557
293,0.5136592037056448
294,0.5087051386514557
295,0.4868874691342538
296,0.5087051386514557
297,0.5087051386514557
298,0.5050707342850799
299,0.515265352751924
300,0.515265352751924
301,0.5136592037056448
302,0.515265352751924
303,0.515265352751924
304,0.4868874691342538
305,0.5136592037056448
306,0.515265352751924
307,0.515265352751924
308,0.5050707342850799
309,0.515265352751924
310,0.515265352751924
311,0.4868874691342538
312,0.4857442367992322
313,0.5136592037056448
314,0.5136592037056448
315,0.5136592037056448
316,0.5136592037056448
317,0.4868874691342538
318,0.515265352751924
319,0.5050707342850799
320,0.4868874691342538
321,0.5087051386514557
322,0.515265352751924
323,0.515265352751924
324,0.5136592037056448
325,0.4868874691342538
326,0.4868874691342538
327,0.515265352751924
328,0.5050707342850799
329,0.48972107421939803
330,0.48909178176424
331,0.5050707342850799
332,0.5087051386514557
333,0.5136592037056448
334,0.48821226218815755
335,0.5087051386514557
336,0.515265352751924
337,0.48909178176424
338,0.49041684010969455
339,0.515265352751924
340,0.515265352751924
341,0.4868874691342538
342,0.515265352751924
343,0.49415007544625267
344,0.515265352751924
345,0.515265352751924
346,0.5087051386514557
347,0.5136592037056448
348,0.4857442367992322
349,0.515265352751924
350,0.515265352751924
351,0.4868874691342538
352,0.48972107421939803
353,0.5087051386514557
354,0.48821226218815755
355,0.5046741150969845
356,0.515265352751924
357,0.515265352751924
358,0.48821226218815755
359,0.4868874691342538
360,0.515265352751924
361,0.49547554774073976
362,0.5087051386514557
363,0.515265352751924
364,0.515265352751924
365,0.4868874691342538
366,0.49547554774073976
367,0.515265352751924
368,0.515265352751924
369,0.5136592037056448
370,0.515265352751924
371,0.515265352751924
372,0.4868874691342538
373,0.49415007544625267
374,0.515265352751924
375,0.5050707342850799
376,0.515265352751924
377,0.515265352751924
378,0.515265352751924
379,0.5050707342850799
380,0.515265352751924
381,0.48451742036787987
382,0.48451742036787987
383,0.4857442367992322
384,0.515265352751924
385,0.515265352751924
386,0.515265352751924
387,0.515265352751924
388,0.48972107421939803
389,0.515265352751924
390,0.48821226218815755
391,0.4868874691342538
392,0.515265352751924
393,0.515265352751924
394,0.48821226218815755
395,0.515265352751924
396,0.4868874691342538
397,0.5087051386514557
398,0.515265352751924
399,0.5050707342850799
400,0.515265352751924
401,0.4857442367992322
402,0.48821226218815755
403,0.515265352751924
404,0.48821226218815755
405,0.5136592037056448
406,0.5136592037056448
407,0.515265352751924
408,0.48821226218815755
409,0.49415007544625267
410,0.515265352751924
411,0.515265352751924
412,0.4868874691342538
413,0.5136592037056448
414,0.4868874691342538
415,0.515265352751924
416,0.515265352751924
417,0.5136592037056448
418,0.5087051386514557
419,0.515265352751924
420,0.5136592037056448
421,0.5136592037056448
422,0.515265352751924
423,0.515265352751924
424,0.515265352751924
425,0.4868874691342538
426,0.48451742036787987
427,0.515265352751924
428,0.4868874691342538
429,0.49547554774073976
430,0.515265352751924
431,0.48451742036787987
432,0.5136592037056448
433,0.515265352751924
434,0.515265352751924
435,0.515265352751924
436,0.4868874691342538
437,0.5136592037056448
438,0.5136592037056448
439,0.515265352751924
440,0.515265352751924
441,0.49415007544625267
442,0.5050707342850799
443,0.5136592037056448
444,0.5124228395940399
445,0.515265352751924
446,0.5136592037056448
447,0.5136592037056448
448,0.515265352751924
449,0.49547554774073976
450,0.4868874691342538
451,0.48451742036787987
452,0.5136592037056448
453,0.4868874691342538
454,0.5136592037056448
455,0.515265352751924
456,0.515265352751924
457,0.515265352751924
458,0.48972107421939803
459,0.4857442367992322
460,0.5136592037056448
461,0.48821226218815755
462,0.5136592037056448
463,0.48821226218815755
464,0.515265352751924
465,0.515265352751924
466,0.5136592037056448
467,0.515265352751924
468,0.48821226218815755
469,0.515265352751924
470,0.4868874691342538
471,0.4857442367992322
472,0.49415007544625267
473,0.5046741150969845
474,0.5046741150969845
475,0.515265352751924
476,0.515265352751924
477,0.4868874691342538
478,0.48821226218815755
479,0.515265352751924
480,0.5136592037056448
481,0.5136592037056448
482,0.49547554774073976
483,0.48821226218815755
484,0.4868874691342538
485,0.5010391395283594
486,0.5087051386514557
487,0.515265352751924
488,0.5136592037056448
489,0.5087051386514557
490,0.515265352751924
491,0.4868874691342538
492,0.515265352751924
493,0.515265352751924
494,0.48451742036787987
495,0.4868874691342538
496,0.48821226218815755
497,0.515265352751924
498,0.48821226218815755
499,0.515265352751924
500,0.49547554774073976
501,0.48451742036787987
502,0.49415007544625267
503,0.5136592037056448
504,0.48972107421939803
505,0.5136592037056448
506,0.515265352751924
507,0.48821226218815755
508,0.4868874691342538
509,0.515265352751924
510,0.4857442367992322
511,0.5087051386514557
512,0.5050707342850799
513,0.515265352751924
514,0.515265352751924
515,0.515265352751924
516,0.5136592037056448
517,0.515265352751924
518,0.4857442367992322
519,0.48451742036787987
520,0.5087051386514557
521,0.4868874691342538
522,0.49547554774073976
523,0.48821226218815755
524,0.5046741150969845
525,0.5136592037056448
526,0.515265352751924
527,0.5050707342850799
528,0.48821226218815755
529,0.5050707342850799
530,0.515265352751924
531,0.5050707342850799
532,0.5087051386514557
533,0.48821226218815755
534,0.48972107421939803
535,0.515265352751924
536,0.4857442367992322
537,0.4857442367992322
538,0.515265352751924
539,0.515265352751924
540,0.5050707342850799
541,0.515265352751924
542,0.5136592037056448
543,0.5010391395283594
544,0.515265352751924
545,0.4868874691342538
546,0.515265352751924
547,0.5050707342850799
548,0.4857442367992322
549,0.515265352751924
550,0.48821226218815755
551,0.48451742036787987
552,0.515265352751924
553,0.4868874691342538
554,0.48972107421939803
555,0.5136592037056448
556,0.515265352751924
557,0.48972107421939803
558,0.515265352751924
559,0.5087051386514557
560,0.48821226218815755
561,0.5050707342850799
562,0.515265352751924
563,0.515265352751924
564,0.48821226218815755
565,0.515265352751924
566,0.48821226218815755
567,0.49415007544625267
568,0.5050707342850799
569,0.5136592037056448
570,0.515265352751924
571,0.5010391395283594
572,0.4868874691342538
573,0.515265352751924
574,0.48451742036787987
575,0.5136592037056448
576,0.515265352751924
577,0.5136592037056448
578,0.515265352751924
579,0.515265352751924
580,0.5031746249936473
581,0.4868874691342538
582,0.5087051386514557
583,0.48821226218815755
584,0.48909178176424
585,0.515265352751924
586,0.4868874691342538
587,0.49415007544625267
588,0.515265352751924
589,0.5010391395283594
590,0.5087051386514557
591,0.4868874691342538
592,0.48666571349546456
593,0.5136592037056448
594,0.515265352751924
595,0.5136592037056448
596,0.5136592037056448
597,0.48821226218815755
598,0.48909178176424
599,0.515265352751924
600,0.49415007544625267
601,0.49415007544625267
602,0.515265352751924
603,0.4868874691342538
604,0.515265352751924
605,0.48821226218815755
606,0.515265352751924
607,0.48821226218815755
608,0.5136592037056448
609,0.515265352751924
610,0.48821226218815755
611,0.5087051386514557
612,0.515265352751924
613,0.5124228395940399
614,0.48972107421939803
615,0.4879904770075898
616,0.48909178176424
617,0.48972107421939803
618,0.5136592037056448
619,0.515265352751924
620,0.4868874691342538
621,0.48451742036787987
622,0.4868874691342538
623,0.48821226218815755
624,0.48821226218815755
625,0.48821226218815755
626,0.515265352751924
627,0.515265352751924
628,0.48451742036787987
629,0.49547554774073976
630,0.5136592037056448
631,0.48821226218815755
632,0.48451742036787987
633,0.515265352751924
634,0.5136592037056448
635,0.48821226218815755
636,0.49547554774073976
637,0.5087051386514557
638,0.4868874691342538
639,0.5050707342850799
640,0.515265352751924
641,0.5050707342850799
642,0.5046741150969845
643,0.4857442367992322
644,0.515265352751924
645,0.515265352751924
646,0.5050707342850799
647,0.5050707342850799
648,0.4868874691342538
649,0.5136592037056448
650,0.5087051386514557
651,0.5136592037056448
652,0.5050707342850799
653,0.4857442367992322
654,0.5050707342850799
655,0.515265352751924
656,0.48839609403465606
657,0.4833190652044027
658,0.48821226218815755
659,0.48821226218815755
660,0.48821226218815755
661,0.5087051386514557
662,0.48821226218815755
663,0.48821226218815755
664,0.4857442367992322
665,0.5087051386514557
666,0.5136592037056448
667,0.49415007544625267
668,0.515265352751924
669,0.48821226218815755
670,0.515265352751924
671,0.48451742036787987
672,0.48821226218815755
673,0.515265352751924
674,0.515265352751924
675,0.515265352751924
676,0.48821226218815755
677,0.4868874691342538
678,0.515265352751924
679,0.48821226218815755
680,0.515265352751924
681,0.4868874691342538
682,0.5136592037056448
683,0.48972107421939803
684,0.49041684010969455
685,0.48821226218815755
686,0.515265352751924
687,0.5050707342850799
688,0.5087051386514557
689,0.515265352751924
690,0.49547554774073976
691,0.48821226218815755
692,0.49041684010969455
693,0.5136592037056448
694,0.5087051386514557
695,0.4868874691342538
696,0.5136592037056448
697,0.515265352751924
698,0.5136592037056448
699,0.515265352751924
700,0.4868874691342538
701,0.4868874691342538
702,0.515265352751924
703,0.515265352751924
704,0.5087051386514557
705,0.5136592037056448
706,0.515265352751924
707,0.5050707342850799
708,0.5050707342850799
709,0.515265352751924
710,0.49547554774073976
711,0.5087051386514557
712,0.48821226218815755
713,0.515265352751924
714,0.515265352751924
715,0.4868874691342538
716,0.515265352751924
717,0.515265352751924
718,0.4857442367992322
719,0.4868874691342538
720,0.48821226218815755
721,0.48451742036787987
722,0.5136592037056448
723,0.48821226218815755
724,0.5050707342850799
725,0.515265352751924
726,0.5087051386514557
727,0.49547554774073976
728,0.5136592037056448
729,0.515265352751924
730,0.515265352751924
731,0.4857442367992322
732,0.4908011679528241
733,0.515265352751924
734,0.515265352751924
735,0.48972107421939803
736,0.515265352751924
737,0.5136592037056448
738,0.515265352751924
739,0.4868874691342538
740,0.5136592037056448
741,0.5136592037056448
742,0.48909178176424
743,0.515265352751924
744,0.5046741150969845
745,0.515265352751924
746,0.515265352751924
747,0.515265352751924
748,0.515265352751924
749,0.5136592037056448
750,0.49415007544625267
751,0.5136592037056448
752,0.515265352751924
753,0.48821226218815755
754,0.5087051386514557
755,0.49547554774073976
756,0.49415007544625267
757,0.48821226218815755
758,0.4879904770075898
759,0.515265352751924
760,0.515265352751924
761,0.5087051386514557
762,0.5136592037056448
763,0.515265352751924
764,0.5136592037056448
765,0.48821226218815755
766,0.48821226218815755
767,0.515265352751924
768,0.5087051386514557
769,0.515265352751924
770,0.5136592037056448
771,0.4868874691342538
772,0.5136592037056448
773,0.5050707342850799
774,0.49547554774073976
775,0.5087051386514557
776,0.4833190652044027
777,0.4868874691342538
778,0.48451742036787987
779,0.515265352751924
780,0.48972107421939803
781,0.4868874691342538
782,0.5046741150969845
783,0.5087051386514557
784,0.48451742036787987
785,0.49415007544625267
786,0.5010391395283594
787,0.515265352751924
788,0.515265352751924
789,0.48451742036787987
790,0.4857442367992322
791,0.515265352751924
792,0.48972107421939803
793,0.49415007544625267
794,0.48821226218815755
795,0.515265352751924
796,0.515265352751924
797,0.5046741150969845
798,0.5136592037056448
799,0.49547554774073976
800,0.515265352751924
801,0.515265352751924
802,0.515265352751924
803,0.515265352751924
804,0.49547554774073976
805,0.5136592037056448
806,0.5010391395283594
807,0.5136592037056448
808,0.48821226218815755
809,0.5124228395940399
810,0.4868874691342538
811,0.515265352751924
812,0.48451742036787987
813,0.515265352751924
814,0.48821226218815755
815,0.48821226218815755
816,0.5136592037056448
817,0.48821226218815755
818,0.5087051386514557
819,0.48451742036787987
820,0.48451742036787987
821,0.4868874691342538
822,0.4868874691342538
823,0.515265352751924
824,0.5087051386514557
825,0.4868874691342538
826,0.515265352751924
827,0.515265352751924
828,0.49415007544625267
829,0.5136592037056448
830,0.48821226218815755
831,0.4868874691342538
832,0.515265352751924
833,0.48821226218815755
834,0.49041684010969455
835,0.5046741150969845
836,0.5136592037056448
837,0.515265352751924
838,0.515265352751924
839,0.4868874691342538
840,0.48972107421939803
841,0.5087051386514557
842,0.5087051386514557
843,0.5046741150969845
844,0.515265352751924
845,0.5050707342850799
846,0.48972107421939803
847,0.5031746249936473
848,0.515265352751924
849,0.4868874691342538
850,0.515265352751924
851,0.4868874691342538
852,0.48821226218815755
853,0.5136592037056448
854,0.515265352751924
855,0.515265352751924
856,0.48821226218815755
857,0.5050707342850799
858,0.48451742036787987
859,0.5087051386514557
860,0.5136592037056448
861,0.49041684010969455
862,0.515265352751924
863,0.48451742036787987
864,0.5136592037056448
865,0.515265352751924
866,0.515265352751924
867,0.515265352751924
868,0.515265352751924
869,0.4868874691342538
870,0.48972107421939803
871,0.5050707342850799
872,0.515265352751924
873,0.4868874691342538
874,0.5087051386514557
875,0.515265352751924
876,0.515265352751924
877,0.5010391395283594
878,0.48821226218815755
879,0.4868874691342538
880,0.515265352751924
881,0.515265352751924
882,0.5087051386514557
883,0.49547554774073976
884,0.4868874691342538
885,0.515265352751924
886,0.5136592037056448
887,0.5136592037056448
888,0.49547554774073976
889,0.515265352751924
890,0.48821226218815755
891,0.48972107421939803
892,0.5136592037056448
893,0.515265352751924
894,0.5136592037056448
895,0.515265352751924
896,0.515265352751924
897,0.5050707342850799
898,0.4868874691342538
899,0.5136592037056448
900,0.5136592037056448
901,0.5136592037056448
902,0.515265352751924
903,0.4868874691342538
904,0.4868874691342538
905,0.48972107421939803
906,0.515265352751924
907,0.5136592037056448
908,0.49415007544625267
909,0.515265352751924
910,0.48821226218815755
911,0.5050707342850799
912,0.515265352751924
913,0.5136592037056448
914,0.49547554774073976
915,0.515265352751924
916,0.5050707342850799
917,0.515265352751924
918,0.4868874691342538
919,0.5136592037056448
920,0.5087051386514557
921,0.5136592037056448
922,0.5136592037056448
923,0.515265352751924
924,0.5087051386514557
925,0.515265352751924
926,0.4868874691342538
927,0.515265352751924
928,0.48972107421939803
929,0.48821226218815755
930,0.4868874691342538
931,0.4868874691342538
932,0.48888919953826054
933,0.515265352751924
934,0.49415007544625267
935,0.515265352751924
936,0.515265352751924
937,0.515265352751924
938,0.515265352751924
939,0.515265352751924
940,0.48972107421939803
941,0.515265352751924
942,0.515265352751924
943,0.48666571349546456
944,0.49415007544625267
945,0.5136592037056448
946,0.515265352751924
947,0.4868874691342538
948,0.49415007544625267
949,0.48821226218815755
950,0.5087051386514557
951,0.515265352751924
952,0.515265352751924
953,0.515265352751924
954,0.5010391395283594
955,0.4868874691342538
956,0.515265352751924
957,0.48821226218815755
958,0.5136592037056448
959,0.48972107421939803
960,0.5087051386514557
961,0.4857442367992322
962,0.515265352751924
963,0.515265352751924
964,0.49327024184457036
965,0.515265352751924
966,0.515265352751924
967,0.515265352751924
968,0.515265352751924
969,0.5136592037056448
970,0.49547554774073976
971,0.4857442367992322
972,0.48972107421939803
973,0.4868874691342538
974,0.5087051386514557
975,0.4868874691342538
976,0.515265352751924
977,0.4868874691342538
978,0.5050707342850799
979,0.5136592037056448
980,0.515265352751924
981,0.515265352751924
982,0.4868874691342538
983,0.515265352751924
984,0.5136592037056448
985,0.48451742036787987
986,0.48972107421939803
987,0.5087051386514557
988,0.48821226218815755
989,0.48451742036787987
990,0.5136592037056448
991,0.515265352751924
992,0.48972107421939803
993,0.4868874691342538
994,0.506809356867369
995,0.4868874691342538
996,0.49547554774073976
997,0.515265352751924
998,0.5124228395940399
999,0.515265352751924
1000,0.515265352751924
1001,0.48821226218815755
1002,0.5050707342850799
1003,0.48821226218815755
1004,0.4908011679528241
1005,0.5087051386514557
1006,0.5087051386514557
1007,0.48821226218815755
1008,0.4868874691342538
1009,0.515265352751924
1010,0.515265352751924
1011,0.5087051386514557
1012,0.515265352751924
1013,0.5136592037056448
1014,0.48909178176424
1015,0.4868874691342538
1016,0.4833190652044027
1017,0.515265352751924
1018,0.5087051386514557
1019,0.48451742036787987
1020,0.515265352751924
1021,0.48821226218815755
1022,0.5087051386514557
1023,0.515265352751924
1024,0.5050707342850799
1025,0.5046741150969845
1026,0.5050707342850799
1027,0.515265352751924
1028,0.4868874691342538
1029,0.515265352751924
1030,0.49547554774073976
1031,0.5046741150969845
1032,0.4868874691342538
1033,0.515265352751924
1034,0.5087051386514557
1035,0.48821226218815755
